Sentence,Validity
The basic functional units of computer are made of electronics circuit and it works with electrical signal.,0
We provide input to the computer in form of electrical signal and get the output in form of electrical signal.,0
"There are two basic types of electrical signals, namely, analog and digital.",0
The analog signals are continuous in nature and digital signals are discrete in nature.,0
The electronic device that works with continuous signals is known as analog device and the electronic device that works with discrete signals is known as digital device.,0
In present days most of the computers are digital in nature and we will deal with Digital Computer in this course.,0
"Computer is a digital device, which works on two levels of signal.",0
We say these two levels of signal as High and Low.,0
The High-level signal basically corresponds to some high-level signal (say 5 Volt or 12 Volt) and Low-level signal basically corresponds to Low-level signal (say 0 Volt).,0
"This is one convention, which is known as positive logic.",0
There are others convention also like negative logic.,0
"Since Computer is a digital electronic device, we have to deal with two kinds of electrical signals.",0
"But while designing a new computer system or understanding the working principle of computer, it is always difficult to write or work with 0V or 5V.",0
"To make it convenient for understanding, we use some logical value, say, LOW (L) - will represent 0V and HIGH (H) - will represent 5V Computer is used to solve mainly numerical problems.",0
Again it is not convenient to work with symbolic representation.,0
For that purpose we move to numeric representation.,0
"In this convention, we use 0 to represent LOW and 1 to represent HIGH.",0
"0 1 means means LOW HIGH To know about the working principle of computer, we use two numeric symbols only namely 0 and 1.",0
All the functionalities of computer can be captured with 0 and 1 and its theoretical background corresponds to two valued boolean algebra.,0
"With the symbol 0 and 1, we have a mathematical system, which is knows as binary number system.",0
Basically binary number system is used to represent the information and manipulation of information in computer.,0
This information is basically strings of 0s and 1s.,0
"The smallest unit of information that is represented in computer is known as Bit (Binary Digit), which is either 0 or 1.",0
"Four bits together is known as Nibble , and Eight bits together is known as Byte.",0
Computer technology has made incredible improvement in the past half century.,0
"In the early part of computer evolution, there were no stored-program computer, the computational power was less and on the top of it the size of the computer was a very huge one.",0
"Today, a personal computer has more computational power, more main memory,more disk storage, smaller in size and it is available in effordable cost.",0
This rapid rate of improvement has come both from advances in the technology used to build computers and from innovation in computer design.,0
In this course we will mainly deal with the innovation in computer design.,0
"The task that the computer designer handles is a complex one: Determine what attributes are important for a new machine, then design a machine to maximize performance while staying within cost constraints.",0
"This task has many aspects, including instruction set design, functional organization, logic design, and imple mentation.",0
"While looking for the task for computer design, both the terms computer organization and computer architecture come into picture.",0
It is difficult to give precise definition for the terms Computer Organization and Computer Architecture.,0
"But while describing computer system, we come across these terms, and in literature, computer scientists try to make a distinction between these two terms.",0
Computer architecture refers to those parameters of a computer system that are visible to a programmer or those parameters that have a direct impact on the logical execution of a program.,0
"Examples of architectural attributes include the instruction set, the number of bits used to represent different data types, I/O mechanisms, and techniques for addressing memory.",0
Computer organization refers to the operational units and their interconnections that realize the architectural specifications.,0
"Examples of organizational attributes include those hardware details transparent to the programmer, such as control signals, interfaces between the computer and peripherals, and the memory technology used.",0
In this course we will touch upon all those factors and finally come up with the concept how these attributes contribute to build a complete computer system.,0
Basic Computer Model and different units of Computer The model of a computer can be described by four basic units in high level abstraction.,0
"These basic units are: Central Processor Unit, Input Unit, Output Unit, and Memory Unit.",0
Central processor unit consists of two basic blocks.,0
The program control unit has a set of registers and control circuit to generate control signals.,0
The execution unit or data processing unit contains a set of registers for storing data and an Arithmatic and Logic Unit (ALU) for execution of arithmatic and logical operations.,0
"In addition, CPU may have some additional registers for temporary storage of data.",0
With the help of input unit data from outside can be supplied to the computer.,0
Program or data is read into main storage from input device or secondary storage under the control of CPU input instruction.,0
"Example of input devices: Keyboard, Mouse, Hard disk, Floppy disk, CD-ROM drive etc.",0
With the help of output unit computer results can be provided to the user or it can be stored in stograge device permanently for future use.,0
Output data from main storage go to output device under the control of CPU output instructions.,0
"Example of output devices: Printer, Monitor, Plotter, Hard Disk, Floppy Disk etc.",0
Memory unit is used to store the data and program.,0
CPU can work with the information stored in memory unit.,0
This memory unit is termed as primary memory or main memory module.,0
These are basically semi conductor memories.,0
"There ate two types of semiconductor memories - Volatile Memory: RAM (Random Access Memory) and Non-Volatile Memory: ROM (Read only Memory), PROM (Programmable ROM) EPROM (Erasable PROM), EEPROM (Electrically Erasable PROM).",0
"There is another kind of storage device, apart from primary or main memory, which is known as secondary memory.",0
Secondary memories are non volatile memory and it is used for permanent storage of data and program.,0
"Example of secondary memories: Hard Disk, Floppy Disk, Magenetic Tape CD-ROM Thumb drive (or pen drive)",0
These are magnetic devices.,0
Optical device is semiconductor memory.,0
"Before going into the details of working principle of a computer, we will analyse how computer works with the help of a small hypothetical computer.",0
"In this small computer, we do not consider about Input and O utput unit.",0
We will consider only CPU and memory module.,0
Assume that somehow we have stored the program and data into main memory.,0
We will see how CPU can perform the job depending on the program stored in main memory.,0
P.S.,0
"- Our assumption is that students understand common terms like program, CPU, memory etc.",0
without knowing the exact details.,0
Consider the Arithmatic and Logic Unit (ALU) of Central Processing Unit.,0
Consider an ALU which can perform four arithmatic operations and four logical operations,0
"To distingish between arithmatic and logical operation, we may use a signal line, 0 - 1 - in that signal, in that signal, represents an arithmatic operation and represents a logical operation.",0
"In the similar manner, we need another two signal lines to distinguish between four arithmatic operations.",0
"Consider the part of control unit , its task is to generate the appropriate signal at right moment.",0
There is an instruction decoder in CPU which decodes this information in such a way that computer can perform the desired task,0
The simple model for the decoder may be considered that there is three input lines to the decoder and correspondingly it generates eight output lines.,0
Depending on input combination only one of the output signals will be generated and it is used to indicate the corresponding operation of ALU.,0
"In our simple model, we use three storage units in CPU, two for storing the operand and one for storing the results.",0
These storage units are known as register.,0
"But in computer, we need more storage space for proper functioning of the Computer.",0
"Some of them are inside CPU, which are known as register.",0
Other bigger junk of storage space is known as primary memory or main memory.,0
The CPU can work with the information available in main memory only.,0
"To access the data from memory, we need two special registers one is known as Memory Data Register (MDR) and the second one is Memory Address Register (MAR).",0
Data and program is stored in main memory.,0
